,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
24226,-9.14,52.84,1222,400,13016,19425,938.759,2.82,2.93,19.4,3.026,0.068,24226
24336,-6.182,50.95,1321,400,12999,19404,938.797,2.07,2.15,14.25,2.222,0.05,24336
38414,24.9,51.6,1193,541,12831,19426,938.899,1.77,1.84,12.19,1.901,0.043,13420
51232,29.37,40.29,34,422,12858,20753,937.602,2.15,2.23,14.8,2.308,0.052,90
19581,19.528,47.82,1186,400,12932,19431,938.706,1.38,1.43,9.49,1.48,0.033,19581
52483,25.91,47.59,80,400,12782,20644,937.467,2.38,2.47,16.39,2.555,0.058,1341
26679,16.47,52.12,30,400,13126,20020,939.603,1.2,1.25,8.25,1.287,0.029,1685
47936,26.9,48.01,1321,400,12972,19406,938.724,1.61,1.67,11.05,1.723,0.039,22942
30025,19.88,54.2,45,400,13241,20170,939.674,2.02,2.1,13.93,2.172,0.049,5031
40071,26.92,47.74,1028,422,12873,19463,938.813,2.16,2.25,14.88,2.32,0.052,15077
17949,18.058,49.05,1151,401,12907,19450,938.705,1.54,1.6,10.59,1.651,0.037,17949
54026,26.13,47.74,187,425,12767,20539,937.4,1.66,1.73,11.44,1.784,0.04,2884
644,26.196,50.59,0,400,12885,19859,939.81,0.26,0.27,1.78,0.278,0.006,644
56280,57.18,19.08,60000,30884,10785,15496,936.776,11587.43,25933.38,44841.32,29053.707,13768.125,5138
43496,27.02,47.61,1191,408,12912,19436,938.742,1.7,1.77,11.7,1.825,0.041,18502
38758,27.09,47.07,1178,502,12850,19435,938.891,1.62,1.68,11.15,1.739,0.039,13764
1177,27.009,55.68,32,400,13046,19932,939.782,0.28,0.29,1.92,0.3,0.007,1177
60889,15.823,64.22,2099,400,13370,20088,937.023,0.7,0.73,4.82,0.751,0.017,4003
3114,10.18,51.33,176,400,13143,19993,939.671,0.74,0.77,5.08,0.792,0.018,3114
8184,-4.369,54.24,328,400,13093,19932,939.377,0.21,0.22,1.47,0.229,0.005,8184
24514,-0.64,50.12,1367,424,12975,19378,938.795,1.93,2.01,13.32,2.077,0.047,24514
43466,24.54,53.46,1230,420,12904,19416,938.732,1.55,1.61,10.69,1.666,0.038,18472
51597,29.22,40.69,50,400,12836,20715,937.525,1.93,2.01,13.29,2.072,0.047,455
33546,20.66,51.88,333,400,13098,19931,939.341,0.31,0.32,2.13,0.332,0.007,8552
37755,24.8,51.88,1128,572,12827,19442,938.972,1.67,1.74,11.52,1.797,0.041,12761
23539,-20.382,48.16,1408,408,12977,19376,938.708,1.6,1.66,11.0,1.715,0.039,23539
12350,19.237,52.87,1015,579,12816,19468,938.978,2.45,2.54,16.84,2.626,0.059,12350
58806,-4.581,45.89,134,422,12779,20582,937.372,1.86,1.93,12.79,1.995,0.045,1920
31221,19.34,54.85,168,400,13171,20105,939.667,1.07,1.11,7.34,1.145,0.026,6227
41863,26.65,48.99,1140,400,12893,19448,938.745,1.71,1.78,11.78,1.837,0.041,16869
39233,26.96,47.42,1107,471,12858,19452,938.908,1.73,1.8,11.91,1.857,0.042,14239
19940,17.167,47.94,1178,408,12930,19434,938.748,1.62,1.68,11.12,1.734,0.039,19940
5846,-8.935,49.39,0,400,13276,20268,939.683,2.51,2.61,17.28,2.695,0.061,5846
9797,-3.921,58.83,699,862,12700,19556,939.138,2.61,2.71,17.93,2.796,0.063,9797
61034,18.48,50.67,6493,400,13084,19544,936.895,0.27,0.28,1.88,0.293,0.007,4148
60720,13.299,40.55,0,400,13367,21296,937.42,1.5,1.55,10.3,1.606,0.036,3834
60817,14.627,59.99,461,400,12988,20690,937.085,1.41,1.47,9.72,1.515,0.034,3931
32392,19.47,50.05,280,400,13113,19982,939.496,0.47,0.49,3.27,0.509,0.012,7398
55317,38.93,38.98,7884,400,12995,19462,936.897,0.37,0.38,2.53,0.394,0.009,4175
47706,25.41,48.37,1429,423,12951,19372,938.748,2.48,2.57,17.05,2.66,0.06,22712
17521,16.236,53.92,1080,400,12912,19463,938.745,1.53,1.59,10.54,1.644,0.037,17521
30941,21.56,51.73,80,400,13223,20176,939.64,1.94,2.02,13.37,2.085,0.047,5947
39237,27.04,47.23,1126,484,12849,19443,938.894,1.65,1.71,11.36,1.771,0.04,14243
1910,23.304,47.35,65,400,13119,19981,939.612,0.6,0.63,4.15,0.646,0.015,1910
41109,25.17,50.18,1187,424,12871,19421,938.753,1.81,1.88,12.46,1.942,0.044,16115
19532,19.747,48.13,1300,427,12909,19408,938.711,1.75,1.82,12.07,1.883,0.043,19532
38724,24.64,52.83,1157,514,12844,19438,938.9,1.81,1.88,12.45,1.942,0.044,13730
1777,24.311,49.98,24,400,13134,20029,939.619,0.78,0.81,5.38,0.839,0.019,1777
12555,20.182,47.58,1134,570,12824,19448,938.962,1.95,2.03,13.42,2.093,0.047,12555
17628,16.689,53.18,1172,413,12896,19445,938.711,1.3,1.35,8.95,1.396,0.032,17628
30574,20.71,55.67,23,400,13265,20237,939.736,2.53,2.63,17.39,2.712,0.061,5580
60461,12.087,38.65,0,400,13324,21304,937.472,1.84,1.92,12.69,1.979,0.045,3575
46724,26.58,49.09,1360,401,12961,19383,938.717,2.2,2.29,15.14,2.361,0.053,21730
56270,56.49,18.15,60000,30909,10792,15574,936.778,11497.66,24135.14,48507.32,26918.262,12110.93,5128
15146,12.773,47.16,1044,433,12875,19460,938.825,1.84,1.91,12.68,1.977,0.045,15146
23646,-19.383,50.59,1304,400,12986,19394,938.714,1.78,1.85,12.24,1.908,0.043,23646
12474,19.86,53.04,1111,568,12824,19444,939.004,2.35,2.44,16.19,2.525,0.057,12474
52729,28.15,44.14,96,400,12790,20632,937.427,1.93,2.01,13.3,2.074,0.047,1587
25354,13.94,50.08,10,400,12704,19749,939.805,0.06,0.09,0.39,0.093,0.021,360
11276,9.4,53.01,1061,632,12801,19472,939.058,2.14,2.22,14.74,2.298,0.052,11276
43198,27.08,47.51,1170,400,12909,19438,938.713,1.67,1.73,11.49,1.792,0.04,18204
18554,20.179,48.24,1187,400,12914,19436,938.727,1.5,1.56,10.34,1.612,0.036,18554
1799,24.154,50.33,80,400,13100,19980,939.623,0.7,0.73,4.82,0.752,0.017,1799
58358,-7.362,42.33,77,400,12792,20649,937.419,1.93,2.0,13.25,2.066,0.047,1472
6784,-6.035,52.98,202,400,13155,20060,939.607,0.51,0.53,3.54,0.552,0.012,6784
28282,19.68,63.69,203,400,13180,20010,939.7,2.24,2.32,15.39,2.399,0.054,3288
18975,20.79,48.17,1193,401,12918,19437,938.692,1.67,1.73,11.48,1.791,0.04,18975
3799,1.798,47.03,155,400,13216,20071,939.658,1.76,1.83,12.13,1.891,0.043,3799
10630,2.339,54.92,960,680,12788,19493,939.068,2.24,2.33,15.41,2.403,0.054,10630
38375,25.7,53.31,1094,500,12850,19453,938.904,1.57,1.63,10.78,1.681,0.038,13381
59756,19.929,42.09,171,419,12772,20546,937.405,1.73,1.79,11.89,1.854,0.042,2870
30913,19.83,53.81,92,400,13213,20180,939.645,1.85,1.92,12.7,1.98,0.045,5919
6457,-7.186,53.3,204,400,13143,20062,939.631,1.08,1.12,7.45,1.161,0.026,6457
21151,0.52,47.34,1392,422,12943,19385,938.687,2.02,2.1,13.89,2.166,0.049,21151
12496,19.954,47.51,1111,561,12833,19456,938.97,1.94,2.02,13.36,2.084,0.047,12496
50745,37.18,15.61,0,697,13236,20850,930.889,1.02,1.06,7.02,1.094,0.025,757
57355,22.193,39.83,81,400,12826,20689,937.539,1.97,2.05,13.59,2.119,0.048,469
58961,-5.235,42.28,126,400,12792,20600,937.338,2.25,2.34,15.49,2.416,0.055,2075
38074,24.44,53.37,1073,527,12840,19457,938.914,2.17,2.25,14.91,2.325,0.053,13080
55542,46.28,27.93,13956,515,12752,19071,936.881,0.73,0.76,5.01,0.781,0.018,4400
49200,26.92,47.35,1186,400,13016,19431,938.784,2.24,2.32,15.39,2.399,0.054,24206
37785,26.71,48.23,1015,538,12837,19474,938.937,2.14,2.22,14.71,2.294,0.052,12791
51625,26.9,45.08,68,408,12823,20703,937.531,2.32,2.41,15.95,2.487,0.056,483
29254,19.85,53.82,108,400,13227,20116,939.662,2.22,2.31,15.28,2.383,0.054,4260
32214,21.08,49.83,237,400,13135,20031,939.533,0.4,0.41,2.73,0.426,0.01,7220
34281,21.69,59.0,588,550,12871,19674,939.223,2.78,2.89,19.14,2.985,0.067,9287
32018,20.61,52.76,225,400,13142,20039,939.551,0.51,0.53,3.5,0.545,0.012,7024
53687,27.77,46.82,137,407,12786,20580,937.334,1.89,1.97,13.02,2.031,0.046,2545
52951,26.0,47.25,135,404,12779,20589,937.4,2.13,2.21,14.67,2.288,0.052,1809
17931,17.983,53.36,1170,400,12906,19444,938.729,1.71,1.77,11.74,1.831,0.041,17931
49370,26.72,48.23,1312,401,12997,19401,938.787,1.8,1.87,12.42,1.937,0.044,24376
38540,24.71,52.54,1164,519,12841,19446,938.863,2.1,2.18,14.43,2.25,0.051,13546
19247,20.591,53.22,1249,413,12917,19417,938.726,1.47,1.53,10.14,1.581,0.036,19247
46330,24.99,50.95,1346,406,12951,19390,938.704,1.98,2.06,13.62,2.125,0.048,21336
27443,18.63,48.19,30,400,13211,20131,939.646,1.11,1.15,7.64,1.192,0.027,2449
39059,27.11,47.15,1099,491,12857,19452,938.918,1.75,1.82,12.05,1.878,0.042,14065
33054,20.94,49.93,307,400,13113,19957,939.4,0.2,0.21,1.39,0.217,0.005,8060
29042,22.49,47.28,137,400,13218,20083,939.649,2.04,2.12,14.07,2.194,0.05,4048
54882,24.41,44.9,0,400,13428,21249,937.381,2.18,2.26,14.98,2.336,0.053,3740
47585,25.84,47.59,1390,433,12954,19386,938.762,2.04,2.12,14.04,2.189,0.049,22591
60995,17.776,50.66,3455,400,13230,19739,936.925,0.81,0.84,5.54,0.865,0.02,4109
23392,-21.352,53.9,1354,403,12975,19393,938.709,1.68,1.74,11.55,1.801,0.041,23392
31631,19.27,53.53,213,400,13138,20046,939.603,0.71,0.74,4.92,0.767,0.017,6637
45226,26.67,48.55,1157,400,12947,19441,938.733,1.81,1.88,12.47,1.945,0.044,20232
20509,10.589,52.97,1212,400,12965,19422,938.729,2.23,2.31,15.33,2.39,0.054,20509
57104,27.081,39.72,52,412,12841,20722,937.547,2.16,2.25,14.89,2.322,0.052,218
12006,16.799,49.82,1017,577,12832,19478,939.041,2.08,2.16,14.29,2.229,0.05,12006
16474,12.786,49.6,1168,412,12876,19442,938.766,1.67,1.74,11.5,1.793,0.041,16474
1330,26.643,51.71,13,400,13086,19975,939.724,0.51,0.53,3.53,0.551,0.012,1330
313,23.803,50.75,37,400,12647,19691,939.772,0.06,0.09,0.36,0.098,0.027,313
25533,14.41,50.0,12,400,12814,19802,939.817,0.2,0.21,1.36,0.213,0.005,539
17770,17.298,48.79,1065,400,12907,19464,938.702,2.19,2.28,15.1,2.354,0.053,17770
11118,7.628,53.45,1000,621,12812,19486,939.084,2.28,2.37,15.68,2.445,0.055,11118
40836,26.03,52.89,1097,400,12886,19448,938.814,1.81,1.88,12.45,1.941,0.044,15842
50095,23.07,52.42,237,1455,12970,19736,931.216,11232.13,22385.57,50382.45,24870.773,10674.0,107
43650,24.49,53.71,1220,409,12909,19419,938.711,1.62,1.68,11.14,1.737,0.039,18656
47117,24.64,53.0,1329,400,12968,19395,938.711,1.78,1.85,12.24,1.909,0.043,22123
25556,11.77,56.39,16,400,12815,19798,939.835,0.12,0.13,0.79,0.133,0.009,562
3888,0.781,51.83,185,400,13208,20040,939.655,2.09,2.17,14.37,2.241,0.051,3888
8378,-4.609,55.09,314,400,13113,19948,939.381,0.23,0.24,1.58,0.246,0.006,8378
30702,21.67,51.09,26,400,13261,20236,939.682,2.31,2.41,15.93,2.485,0.056,5708
32445,20.99,49.85,268,400,13123,19999,939.486,0.37,0.38,2.53,0.395,0.009,7451
46710,24.38,53.92,1360,408,12957,19382,938.696,2.44,2.53,16.77,2.615,0.059,21716
28513,20.51,55.61,333,400,13103,19881,939.675,1.11,1.16,7.67,1.196,0.027,3519
9762,-4.063,52.51,687,851,12702,19574,939.107,2.44,2.54,16.81,2.622,0.059,9762
21922,-11.867,47.89,1331,400,12960,19389,938.739,1.95,2.03,13.43,2.095,0.047,21922
4196,-2.497,53.5,88,400,13249,20132,939.636,2.3,2.39,15.86,2.473,0.056,4196
45395,25.57,53.83,1189,400,12963,19421,938.746,2.18,2.26,14.98,2.336,0.053,20401
16219,12.324,47.69,1109,405,12880,19451,938.773,2.24,2.33,15.42,2.405,0.054,16219
908,27.03,56.97,11,400,12998,19912,939.78,0.15,0.15,1.02,0.159,0.004,908
14938,13.4,53.52,1113,444,12864,19456,938.816,1.94,2.02,13.38,2.087,0.047,14938
38729,24.52,53.11,1187,525,12844,19426,938.887,1.8,1.87,12.41,1.935,0.044,13735
10144,-1.946,56.31,940,726,12763,19495,939.103,2.38,2.47,16.38,2.554,0.058,10144
35376,23.34,55.1,902,689,12786,19505,939.087,2.52,2.61,17.32,2.701,0.061,10382
53931,28.21,44.4,157,424,12772,20562,937.419,1.42,1.48,9.79,1.526,0.034,2789
8195,-4.382,56.21,321,400,13099,19933,939.388,0.25,0.26,1.74,0.271,0.006,8195
48088,24.41,53.95,1360,413,12969,19381,938.718,2.09,2.17,14.37,2.242,0.051,23094
8836,-5.134,51.1,350,400,13075,19913,939.288,0.28,0.3,1.96,0.305,0.007,8836
35502,23.42,55.16,927,684,12783,19496,939.111,1.75,1.82,12.05,1.88,0.042,10508
51867,26.63,45.81,75,457,12781,20683,937.53,2.42,2.51,16.63,2.593,0.059,725
53135,25.85,47.76,133,420,12780,20578,937.325,2.01,2.09,13.86,2.161,0.049,1993
46956,25.92,53.41,1304,400,12974,19408,938.729,2.16,2.25,14.88,2.32,0.052,21962
59933,20.506,42.32,191,440,12763,20530,937.332,1.7,1.76,11.68,1.821,0.041,3047
28038,18.89,49.83,179,400,13146,19993,939.662,0.67,0.69,4.58,0.715,0.016,3044
22138,-14.846,54.1,1366,410,12958,19389,938.725,1.86,1.93,12.8,1.996,0.045,22138
5408,-9.245,50.55,7,400,13265,20236,939.715,2.38,2.47,16.35,2.55,0.058,5408
15264,12.504,47.26,1086,429,12876,19460,938.836,1.64,1.7,11.27,1.758,0.04,15264
5602,-9.245,49.12,50,400,13243,20209,939.737,2.49,2.58,17.12,2.67,0.06,5602
38259,26.44,50.07,1141,531,12840,19445,938.908,2.12,2.2,14.6,2.276,0.051,13265
7539,-4.173,56.53,274,400,13120,19990,939.479,0.49,0.51,3.4,0.529,0.012,7539
35190,23.21,54.76,950,725,12775,19501,939.068,2.38,2.47,16.39,2.556,0.058,10196
57384,21.023,46.34,75,410,12824,20693,937.532,1.71,1.77,11.74,1.831,0.041,498
16376,12.587,53.53,1189,418,12882,19425,938.753,1.68,1.74,11.55,1.802,0.041,16376
2802,14.022,48.69,140,400,13161,20042,939.651,0.93,0.97,6.43,1.002,0.023,2802
10214,-1.424,56.77,914,723,12766,19494,939.058,2.15,2.23,14.79,2.307,0.052,10214
12144,17.891,47.13,1061,570,12823,19468,939.006,1.62,1.68,11.14,1.738,0.039,12144
11893,15.81,48.06,1138,604,12811,19458,939.036,2.01,2.09,13.83,2.156,0.049,11893
5079,-8.617,52.19,52,400,13236,20161,939.698,2.33,2.42,16.05,2.502,0.057,5079
48056,26.91,47.97,1323,400,12975,19396,938.725,1.79,1.86,12.34,1.925,0.043,23062
15406,12.259,52.77,1151,431,12868,19440,938.826,1.91,1.98,13.13,2.047,0.046,15406
27408,17.64,53.59,32,400,13191,20121,939.614,1.07,1.11,7.38,1.151,0.026,2414
26976,17.14,51.2,85,400,13106,19973,939.592,0.77,0.8,5.27,0.822,0.019,1982
32330,21.09,49.64,251,400,13133,20016,939.498,0.39,0.41,2.68,0.418,0.009,7336
20776,6.61,47.73,1220,400,12965,19421,938.699,1.99,2.07,13.72,2.14,0.048,20776
15056,13.02,53.37,1132,458,12864,19442,938.823,1.87,1.94,12.84,2.003,0.045,15056
18145,18.848,47.4,1168,400,12906,19431,938.698,2.2,2.29,15.14,2.361,0.053,18145
53370,25.98,47.38,127,419,12788,20585,937.308,2.0,2.08,13.77,2.148,0.049,2228
20493,10.814,48.7,1247,400,12947,19415,938.765,2.09,2.17,14.35,2.238,0.051,20493
4229,-2.822,47.44,95,400,13228,20116,939.64,2.08,2.16,14.33,2.235,0.05,4229
61290,20.708,27.04,13741,492,12767,19097,936.901,0.69,0.72,4.75,0.74,0.017,4404
15152,12.758,47.73,1120,450,12864,19449,938.817,1.52,1.57,10.43,1.627,0.037,15152
45882,26.51,49.29,1331,417,12946,19393,938.691,2.17,2.25,14.93,2.328,0.053,20888
42542,27.11,47.38,1176,404,12904,19449,938.735,1.34,1.39,9.2,1.435,0.032,17548
46195,26.92,47.76,1356,409,12962,19391,938.667,2.31,2.4,15.92,2.483,0.056,21201
4687,-6.635,50.85,47,400,13247,20171,939.661,2.27,2.35,15.6,2.432,0.055,4687
55742,57.85,18.11,54252,988,12505,18403,936.924,0.86,0.9,5.95,0.928,0.021,4600
51982,26.78,45.07,87,412,12772,20647,937.553,2.09,2.18,14.41,2.247,0.051,840
35456,25.14,52.74,858,657,12798,19521,939.116,2.01,2.09,13.85,2.159,0.049,10462
54495,27.56,42.28,223,467,12747,20502,937.421,1.71,1.78,11.78,1.837,0.041,3353
21232,-0.83,53.59,1364,417,12948,19384,938.708,1.98,2.05,13.61,2.122,0.048,21232
21750,-9.278,47.51,1318,401,12961,19397,938.713,2.16,2.25,14.89,2.321,0.052,21750
55189,31.19,57.91,2678,400,13340,19941,936.948,0.85,0.88,5.83,0.909,0.021,4047
6070,-8.415,50.63,134,400,13192,20134,939.639,1.02,1.06,6.99,1.09,0.025,6070
35496,23.52,54.64,898,685,12784,19507,939.124,1.68,1.74,11.55,1.8,0.041,10502
29687,22.14,48.88,50,400,13247,20166,939.663,2.11,2.2,14.55,2.269,0.051,4693
13471,19.935,46.86,1216,550,12829,19424,938.867,1.99,2.07,13.68,2.133,0.048,13471
24207,-9.616,47.24,1191,400,13015,19424,938.786,2.23,2.32,15.38,2.398,0.054,24207
18791,20.643,48.75,1155,400,12919,19431,938.721,1.75,1.82,12.04,1.877,0.042,18791
5793,-9.028,51.09,27,400,13250,20224,939.69,2.46,2.56,16.97,2.646,0.06,5793
41700,27.09,47.4,1071,400,12889,19453,938.761,1.91,1.99,13.15,2.051,0.046,16706
18041,18.436,52.31,1176,409,12906,19433,938.702,1.97,2.05,13.56,2.114,0.048,18041
20335,12.924,53.63,1191,400,12960,19424,938.751,1.93,2.0,13.28,2.07,0.047,20335
59436,7.396,44.0,152,419,12776,20566,937.324,1.83,1.9,12.59,1.963,0.044,2550
49095,24.72,51.71,1201,400,13026,19420,938.754,2.8,2.91,19.28,3.007,0.068,24101
18427,19.827,49.67,1216,405,12910,19419,938.708,1.69,1.75,11.61,1.811,0.041,18427
25633,14.48,51.33,6,400,12871,19844,939.835,0.23,0.24,1.61,0.251,0.006,639
8821,-5.122,55.53,337,400,13082,19922,939.297,0.48,0.5,3.3,0.514,0.012,8821
52223,26.57,45.55,92,406,12778,20653,937.509,2.21,2.3,15.21,2.371,0.054,1081
19558,19.634,53.9,1207,406,12917,19421,938.704,1.75,1.82,12.07,1.882,0.043,19558
51723,29.32,40.41,50,400,12830,20711,937.511,1.87,1.94,12.86,2.005,0.045,581
54158,25.81,48.95,169,421,12774,20541,937.336,2.12,2.2,14.58,2.274,0.051,3016
7077,-5.098,56.59,240,400,13134,20023,939.566,0.39,0.4,2.65,0.413,0.009,7077
34604,21.02,62.17,705,732,12770,19555,939.147,2.82,2.93,19.43,3.03,0.068,9610
12426,19.637,49.72,1000,543,12842,19480,938.979,2.11,2.19,14.51,2.262,0.051,12426
7310,-4.519,56.18,240,400,13140,20020,939.497,0.4,0.41,2.74,0.428,0.01,7310
10130,-2.045,51.94,965,745,12758,19486,939.095,2.3,2.39,15.84,2.469,0.056,10130
51461,26.63,45.99,49,404,12833,20722,937.548,2.07,2.15,14.27,2.225,0.05,319
59010,-5.191,47.15,110,400,12800,20610,937.303,2.01,2.09,13.82,2.156,0.049,2124
32363,20.12,55.4,244,400,13143,20019,939.486,0.51,0.53,3.54,0.551,0.012,7369
9258,-5.181,67.38,559,607,12838,19698,939.228,2.58,2.68,17.76,2.769,0.063,9258
13064,20.802,52.35,1096,545,12837,19459,938.908,2.31,2.4,15.9,2.479,0.056,13064
45215,25.57,53.94,1124,400,12961,19462,938.716,2.15,2.23,14.78,2.306,0.052,20221
6515,-6.982,52.62,210,400,13146,20055,939.584,0.63,0.66,4.37,0.681,0.015,6515
18142,18.836,47.56,1151,400,12910,19438,938.701,2.23,2.32,15.36,2.395,0.054,18142
28012,21.05,45.97,172,400,13153,20009,939.682,0.85,0.88,5.82,0.907,0.02,3018
2638,15.968,52.29,60,400,13194,20100,939.643,1.3,1.35,8.93,1.393,0.031,2638
56767,48.56,14.73,929,400,13714,20437,936.685,0.76,0.79,5.2,0.811,0.018,5625
38906,24.61,53.0,1149,508,12841,19441,938.921,2.16,2.24,14.84,2.314,0.052,13912
22661,-20.244,52.63,1354,414,12959,19385,938.761,1.79,1.86,12.3,1.918,0.043,22661
14217,16.65,53.34,1143,495,12851,19445,938.915,2.19,2.27,15.05,2.347,0.053,14217
39619,24.73,52.59,1163,467,12861,19437,938.879,1.68,1.74,11.55,1.801,0.041,14625
45449,24.44,53.16,1120,400,12977,19447,938.749,1.94,2.02,13.36,2.083,0.047,20455
19301,20.485,52.39,1230,408,12920,19424,938.682,1.67,1.73,11.47,1.789,0.04,19301
29539,20.12,52.86,66,400,13241,20148,939.673,2.3,2.39,15.84,2.47,0.056,4545
14873,13.636,53.18,1113,453,12868,19446,938.826,2.1,2.18,14.46,2.255,0.051,14873
20650,8.539,47.93,1013,400,13009,19475,938.72,2.18,2.26,14.97,2.334,0.053,20650
10098,-2.268,57.47,854,695,12778,19519,939.133,2.26,2.35,15.56,2.426,0.055,10098
5374,-9.219,50.96,26,400,13248,20215,939.759,2.4,2.49,16.52,2.576,0.058,5374
41870,26.87,47.98,1097,401,12893,19457,938.739,1.89,1.97,13.04,2.033,0.046,16876
50697,39.68,14.25,29,1550,12786,20430,930.887,1.21,1.26,8.32,1.298,0.029,709
61942,-13.028,23.99,60000,11848,11280,16158,936.804,2362.27,2680.23,15690.94,2805.519,276.557,5056
46011,26.85,47.96,1379,419,12944,19377,938.69,2.02,2.1,13.91,2.17,0.049,21017
47344,27.02,47.54,1335,400,12967,19398,938.731,1.95,2.02,13.39,2.088,0.047,22350
2448,18.12,47.48,31,400,13205,20133,939.637,1.11,1.15,7.63,1.19,0.027,2448
9252,-5.185,66.79,576,649,12811,19684,939.224,2.79,2.9,19.23,2.998,0.068,9252
13573,19.581,47.87,1071,506,12853,19460,938.887,2.01,2.09,13.85,2.159,0.049,13573
34484,20.44,63.75,662,712,12777,19596,939.169,2.37,2.46,16.31,2.543,0.057,9490
907,27.029,56.84,17,400,13000,19901,939.779,0.15,0.16,1.06,0.166,0.004,907
36739,24.48,52.62,1101,614,12810,19462,939.088,2.13,2.21,14.64,2.283,0.052,11745
13196,20.63,53.14,1120,532,12834,19449,938.888,2.0,2.07,13.74,2.142,0.048,13196
40144,27.16,47.0,1074,424,12874,19464,938.823,1.59,1.65,10.93,1.704,0.038,15150
46032,24.87,51.71,1410,432,12940,19370,938.693,2.04,2.12,14.03,2.188,0.049,21038
52038,27.09,43.22,84,418,12771,20667,937.567,2.05,2.13,14.09,2.197,0.05,896
53572,28.22,43.82,153,429,12776,20570,937.337,1.91,1.98,13.11,2.045,0.046,2430
18012,18.318,48.45,1138,400,12912,19448,938.719,1.56,1.62,10.74,1.675,0.038,18012
4769,-7.16,47.89,18,400,13259,20195,939.652,2.48,2.57,17.05,2.659,0.06,4769
48401,26.41,50.09,1329,400,12981,19400,938.702,1.55,1.61,10.66,1.662,0.038,23407
41558,26.32,51.3,1097,400,12895,19459,938.771,1.59,1.65,10.94,1.705,0.039,16564
14083,17.317,52.27,1111,488,12848,19448,938.9,1.81,1.88,12.49,1.947,0.044,14083
19853,17.868,53.78,1207,415,12925,19431,938.723,1.69,1.75,11.61,1.81,0.041,19853
36216,24.16,53.51,1092,637,12799,19461,939.089,2.02,2.1,13.93,2.173,0.049,11222
33353,18.55,55.79,332,400,13094,19931,939.37,0.32,0.33,2.19,0.341,0.008,8359
25304,12.74,49.35,35,400,12653,19696,939.782,0.06,0.09,0.35,0.093,0.026,310
27045,17.0,53.28,48,400,13124,20010,939.626,0.68,0.7,4.66,0.727,0.016,2051
4575,-5.835,48.53,26,400,13266,20195,939.653,2.07,2.15,14.27,2.225,0.05,4575
20863,5.236,52.54,1362,424,12948,19396,938.697,1.88,1.95,12.92,2.014,0.045,20863
51996,26.26,46.74,115,416,12774,20633,937.588,1.94,2.02,13.37,2.084,0.047,854
22375,-17.659,53.92,1352,417,12962,19382,938.746,2.08,2.17,14.35,2.238,0.051,22375
15357,12.334,53.44,1126,427,12874,19450,938.826,2.03,2.11,13.99,2.181,0.049,15357
43490,26.87,48.04,1191,400,12915,19431,938.731,1.69,1.76,11.63,1.814,0.041,18496
2948,12.241,49.43,147,400,13162,20026,939.622,0.81,0.84,5.56,0.867,0.02,2948
38456,27.04,47.17,1136,516,12849,19455,938.892,1.74,1.81,11.98,1.868,0.042,13462
33017,18.5,55.65,318,400,13102,19941,939.38,0.29,0.3,1.98,0.309,0.007,8023
29115,20.34,51.4,140,400,13213,20077,939.635,1.85,1.92,12.72,1.984,0.045,4121
53366,26.13,46.88,119,405,12786,20606,937.351,1.84,1.91,12.66,1.974,0.045,2224
2464,17.944,53.42,2,400,13214,20157,939.634,1.15,1.2,7.94,1.239,0.028,2464
26255,17.09,49.29,22,400,13075,19946,939.709,0.43,0.45,2.96,0.462,0.01,1261
48482,27.01,47.77,1373,400,12975,19384,938.696,2.13,2.22,14.69,2.29,0.052,23488
19538,19.722,51.74,1254,411,12922,19426,938.687,1.74,1.8,11.96,1.864,0.042,19538
42232,26.92,47.77,1151,403,12897,19436,938.792,1.47,1.53,10.1,1.576,0.036,17238
2497,17.577,47.26,8,400,13217,20163,939.62,0.92,0.96,6.35,0.991,0.022,2497
22955,-21.758,50.7,1350,411,12971,19393,938.718,1.66,1.73,11.46,1.787,0.04,22955
21763,-9.48,52.91,1383,420,12957,19382,938.705,1.89,1.96,13.0,2.026,0.046,21763
30165,21.91,50.21,31,400,13250,20182,939.692,2.52,2.62,17.33,2.702,0.061,5171
26629,15.94,54.64,52,400,13115,19989,939.604,0.62,0.64,4.27,0.665,0.015,1635
49298,26.13,51.46,1270,400,13012,19409,938.794,1.85,1.92,12.71,1.982,0.045,24304
22305,-16.885,53.24,1377,412,12957,19379,938.709,1.91,1.99,13.18,2.055,0.046,22305
12601,20.334,53.29,992,527,12840,19485,938.983,2.04,2.12,14.04,2.189,0.049,12601
13214,20.598,47.77,1111,525,12844,19447,938.877,2.26,2.35,15.54,2.424,0.055,13214
7138,-4.929,56.73,225,400,13142,20038,939.524,0.52,0.54,3.58,0.558,0.013,7138
29542,20.04,53.21,65,400,13250,20152,939.678,2.21,2.29,15.19,2.369,0.053,4548
48533,26.85,48.16,1408,408,12977,19376,938.708,1.6,1.66,11.0,1.715,0.039,23539
27846,21.08,45.7,110,400,13175,20068,939.649,1.04,1.08,7.16,1.116,0.025,2852
21002,2.984,53.16,1312,400,12959,19401,938.689,2.07,2.15,14.25,2.222,0.05,21002
